$HAVE_CRYPTO,$HAVE_HASH,$HAVE_REPLICATION,$HAVE_VERIFY,$HAVE_SEQUENCE,$HAVE_STATISTICS,$DIAGNOSTIC,$PAGESIZE,$PS1K,$PS4K,$PS8K,$PS16K,$PS32K,$CACHESIZE,$CS32MB,$CS16MB,$CS64MB,$CS512MB,$<Performance
0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.4023
1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7103
0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6405
0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6352
0,1,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1.3092
0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,2.1559
0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0.5136
1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,37.6509
0,0,0,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9206
1,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,5.8387
0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1.3123
1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8321
1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,39.0686
0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0.4754
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5294
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5178
0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9280
0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.4453
0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.4544
1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8835
1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2374
0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0.9096
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.3664
0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6470
0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0.5358
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8293
0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.5065
1,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0158
0,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.5400
1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7028
0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2575
1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2609
1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,10.9212
0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.4308
1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8012
0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.5683
1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,2.0872
1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,6.5289
0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.9254
1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,19.9845
0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3671
1,1,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9169
1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,37.6434
1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7398
0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0.7730
0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0.5275
1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,10.7410
0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.6146
0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5098
0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1.3135
1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.9308
0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7767
1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8334
1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,3.2226
1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,3.2008
0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0.5703
0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1.2583
0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0.3870
1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2754
1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7184
0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5393
0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6454
0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5205
0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5255
1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,19.9225
0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0.7471
1,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2403
0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0.4997
0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0.4067
0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3701
1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2324
1,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,3.2979
1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6488
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0246
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7279
1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,20.0215
0,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0.5189
1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,20.0472
0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0.9603
0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.2537
1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,10.9339
0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.5145
0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4859
0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2585
0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0.4987
1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,3.2834
0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0.3681
0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0.9118
1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.9192
0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2572
1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,2.0704
1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5215
1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,21.2842
0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3944
1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,0,3.2809
0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0.4642
0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,2.1478
0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0.6448
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1.2569
1,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8404
0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4523
1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.7471
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,39.0678
1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8465
1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,10.7450
0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9385
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.4986
0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.6333
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,10.7379
1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8433
0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0.5401
0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0.5306
1,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,19.9270
1,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,5.8314
0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.3621
1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,21.2827
1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,3.2222
1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8602
1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,5.8320
1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7185
0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5148
0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0.4629
0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1.2745
0,1,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0.4006
1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10.9026
0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6446
1,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7517
1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,3.2903
0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0.3905
0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1.2644
0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.5079
1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6364
1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,2.0157
1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,38.8024
1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,3.2988
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.4479
0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0.9252
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,1,0,19.9687
0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0.3696
1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,3.2471
1,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,1,0,2.0868
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,10.9151
0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.5228
0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9158
1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,5.8747
1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,3.2389
0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.5197
1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,39.0525
1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,38.8632
0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0.5044
1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7295
1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,10.9093
0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1.2756
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0.7483
0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5135
0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0.6396
1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,2.0415
0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0.9259
1,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6081
1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,6.5248
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,10.7250
0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0.9221
1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,10.7323
0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.7326
1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,19.9712
1,0,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,3.2328
1,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,10.9294
1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,2.0809
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1.2515
1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,38.8176
1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,3.2852
1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8228
0,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2.1029
1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,6.5093
0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0.5696
0,0,1,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0.6255
1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,39.0130
1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0802
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,19.9824
0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0.5024
1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5.8223
1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,21.2725
1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10.7410
0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0.5216
0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1.2584
0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2.3789
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1.2497
0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0.7572
1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.1927
0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0.5405
1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,6.5287
1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8379
1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8158
1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5363
0,1,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1.3083
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,20.0268
1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,20.0216
1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8521
0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,2.1592
1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,37.6393
0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0.5192
0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0.7498
1,1,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,38.9911
1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9368
0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0.5121
1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,6.5251
1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,5.8343
1,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,10.9155
1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8457
0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.9331
0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0.4532
1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,10.7100
0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5852
0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0.6344
0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0.6507
0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0.5255
0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2.0878
1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0,5.8708
0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.7524
1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8492
1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2860
1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,21.2486
1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,6.5140
0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0.3620
1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0128
0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0.7767
1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,10.9089
1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,1,0,0,21.2016
1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,2.0396
1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,10.7322
1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,5.8444
1,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,39.0850
1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,5.8527
0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,2.1159
0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.5007
1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,21.2773
1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,37.8393
0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,2.1847
1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,19.9914
1,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,3.2897
1,0,1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,10.7534
1,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,10.7347
1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,2.0728
1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,21.2664
1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,21.3178
1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.7378
1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,39.0416
0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,0.5795
1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,21.3141
0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0.4934
0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1.2611
0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0.5313
1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,3.2517
1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,10.7378
1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,19.9932
1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,5.8331
1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,21.2615
1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,6.4936
1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,37.6526
0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0.4676
1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9266
0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0.5833
0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0.9298
1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9241
1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,37.6059
1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,6.5157
0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0.7594
1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,2.0416
1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,37.7617
0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0.5288
1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,39.0131
1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,6.5160
1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,10.9456
